attack	comment
1	"NEWLINE_TOKENNEWLINE_TOKENHey,  jack off. Are you the one who's got his head way up Wolf Hudson's ass?"
0	"Thank you for experimenting with the page List of scientists whose names are used in chemical element names on Wikipedia. Your test worked, and it has been reverted or removed. Please use the sandbox for any other tests you may want to do. Take a look at the welcome page to learn more about contributing to our encyclopedia.   "
1	you reported me for nothing and that kew gardens guy is also gonna get block too dumb dumbNEWLINE_TOKENNEWLINE_TOKEN
1	"`NEWLINE_TOKEN::Thanks. I'll expand on what Tiptoety says. The first unblock request was declined by himself on the grounds that Miyokan was a confirmed sockpuppet of myself...and we all know where that lead. The other unblock requests were due to what we now know was a major f' up, and one which is yet to be addressed to my satisfaction. What you are seeing on the admin noticeboard is nothing more than an attempt to get rid of an adversary, and this is evident by the continual support of the editor who is responsible for that foul mouthed tirade which I posted earlier...look at Biophys' own comments from 03:50, 17 September 2008. The other thing that hasn't been addressed is why was this supposed outting done by an editor? What was the reason behind it? I know what was behind it, but does anyone else? Does anyone care? I'll tell you, it was an attempt to make people understand why certain editors hold such fringe views and they are prominently making their way into articles...such as the belief that Putin is a paedophile...a belief that was re-affirmed after  commented to Biophys that ``outlandish remarks...in public fora are completely outrageous``. Taken into account what I perceive as WP:OWN (on articles such as Talk:Web_brigades), taken into account other editors with their unhelpful interjections such as on Talk:Georgia_for_Georgians (an article which you may be interested in helping to develop...contact me for sources if you like, ranging from Russian, Georgian, Western, HRW, UNHCR, and other international organisations). On that article, look here , why are they running to Moreschi for this? Of course I wouldn't put it past certain editors to try to AfD it in my absence, so please keep an eye on that. What you are seeing on that noticeboard is nothing more than a rabid pack of dogs trying to take down an adversary - and I stand by that rapid pack of dogs comments, you need only see from when I was a confirmed sockpuppeteer. And I am still questioning why Moreschi, who is an involved admin (as one can clearly see) is handing out 2 week blocks to editors for nothing more than a friendly notice of a COI. Unfortunately, you won't be able to view that as it has been removed from all records; it was not accusatory in nature, it was a mere alerting an editor to the fact that because they are involved that they may have a possible COI; done as the article itself stated the project is the only one of its kind, yet I couldn't find a cited source that states that. Of course WP:AGF is non-existent with this pack obviously, and WP:CIVIL is out of the question also; and that has been raised as to why Moreschi is able to get away with calling an editor the ``very worst of the Russian nationalist crowd not currently banned`` and an editor who is prone to ``egregious nuttery``; he is not an innocent bystander, he is deeply involved in this, and it is inappropriate for an involved admin to be handing out blocks.    `"
0	"NEWLINE_TOKENOh, one more thing. I would be in support of removing the Church of the Holy Trinity citation, because nowhere in the opinion does the SC actually refer to the separation principle. (I can certainly see why it is relevant though... it just doesn't address the separation principle directly like the other cases do).  "
1	"`NEWLINE_TOKENNEWLINE_TOKEN== True Metal ==NEWLINE_TOKENNEWLINE_TOKENListen, I don't wana start a war here, but Manowar call themselves True Metal, also if you need proof read this:NEWLINE_TOKENNEWLINE_TOKEN``True Metal is a term coined by the U.S. power metal band Manowar in the 1980s. It was originally used to combat the commercialized glam and pop metal styles of the time. It came into wider use in the 1990s as newer subgenres such as nu-metal and alternative metal came into existence. It is used to differentiate between these non-traditional styles and long-established and integritous forms of Heavy Metal, such as thrash metal, power metal, death metal, black metal, doom metal, and the NWOBHM among others.`` Jay316 `"
0	"`NEWLINE_TOKEN**The Residences of College Park buildings will be ``physically attached`` to College Park, in the sense that there will be indoor access to the shopping centre. Seems to me that it's reasonable to include some mention of them in this article, given that they are called ``College Park`` and someone might wonder about them, even if it's just to the extent of ``new condominium buildings on the Bay Street side of the block are called Residences of College Park``, although they are in substantive ways not related to the original building``, etc`"
0	hello I'm Valerie and I love butter scotch
1	"NEWLINE_TOKEN::Either way, I don't accept being treated like a peice of shit by a new user, there was no need for his anger to be directed towards me, I did nothing wrong.   "
1	"`NEWLINE_TOKENNEWLINE_TOKEN== Samples ==NEWLINE_TOKENNEWLINE_TOKENNot sure how to go about it, but if someone wants to add a section identifying samples used, an article on the track 3-Minute Rule which has been redirected here suggests that the following samples were used in that track's creation.NEWLINE_TOKENNEWLINE_TOKEN* ``Poet`` by Sly & the Family Stone, from the album There's a Riot Goin' On. (Epic Records, 1971)NEWLINE_TOKEN* ``Take the Money and Run`` by Steve Miller, from the album Fly Like an Eagle. (Capitol Records, 1976)NEWLINE_TOKEN* ``Brave and Strong`` by Sly & the Family Stone, from the album There's a Riot Goin' On. (Epic Records, 1971)NEWLINE_TOKENNEWLINE_TOKENNo sources for the information were available so I haven't added it straight in.   `"
